# narya-permissive-decode-v1
# input_hex valid X[5] Y[5] Z[5] T[5]; limbs are 13-digit hex
5866666666666666666666666666666666666666666666666666666666666666 1 62d608f25d51a 412a4b4f6592a 75b7171a4b31d 1ff60527118fe 216936d3cd6e5 6666666666658 4cccccccccccc 1999999999999 3333333333333 6666666666666 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 68ab3a5b7dda3 00eea2a5eadbb 2af8df483c27e 332b375274732 67875f0fd78b7
b270482cb25a50b37b97964eb85354a216ced74411f40e85ea7f4d8d33d2bbf1 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
23059be7244680161a722adca03d20d76f4df37efaaa5089e27fa2e34fe51c6a 1 7f25a52a6fe4e 5f4ee0e09d628 620484704c8b3 50215778aea4e 6be2b94ce837a 04624e79b0523 41b854e4342d0 3cd35bf5c80f6 7f144a8557d3f 6a1ce54fe3a27 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 1642cb58800cc 2c74a74ea8e08 4c7a7d9467109 185f3b2407821 55f963d79f78f
e88ec550d91d28c8bf34d4add1d37d080c51a267a8ba471a11011fbca6bfeccb 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
11ecb69ecf9825186cbe6837d6024e1669b985eb2ff343af98a22259d3413b36 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
6ce931109cae69c3edcd33a070a05329689cf022e103c24ced58507bba9b4d26 1 7b5baf9323f78 6e2aaa0b5882f 7b443b25601cb 5762b3798161d 0a05e3e516c14 1ae9c1031e96c 6140679bdb86d 3c271a0a54e81 476a66101f091 264d9bba7b505 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4c013b0cd2d08 7d2e845d9ab3e 487f5ae9f5f7e 011e067ad8e49 24c01135c91ee
96c463c1c6a43962a1c3a2264f84168ae08ec01cb3d3a96a19ef5f1f25fb5af0 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
ac2f3111b42979c3627cf6ca5c28f41bb6a71b68977ad9b9c4e89d3e040b65aa 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
a9bb62e37ad255cab5bbdcced2014205579ce388a52a3492004b3ed606adfc16 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
cf3233ba5c09d1599c10978150ffdc7ee8aa833dff5719b0f59a9958f7a52d98 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
08933c4a9d8889733bd5bfca71cc5e06de527053ffd36bc56d3b43567119fc90 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
0de69c6b257e652d5b46ad5e5745f59f565635aa3cebb99e09aea62dded74e7d 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
03423f18f1bbccd78ce2c50edd1cfcb370125a251aad6cc3af5a3bc35587af97 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
72599029b811b9a01fc0e2c25c65c1491723b5d556a79780c16b937f436d7960 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f9586b7e00ed6729f335ed3cce0ec9d674d25bde23a280636ea6596cc45c7680 1 73c0c576c8d85 6908ad7342eed 6f760297520ce 7b416f07cc6d3 1e690c2b8b0fd 7ed007e6b58f9 1c79da6be652c 16f49d35b243b 33731c05111ef 00765cc46c59a 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 57b8fedbca264 5e0880d6d8414 2575782778716 78d3d3ed04f12 59092a487d82d
7281af3e056ebd54489edd4e8e37bfe7b597c53aab7f55117880044b3b0095ed 1 187943aaecdd9 53629d3825834 7d3432124b9f3 1078d2ab12e53 5f40f8ac1351e 56e053eaf8172 1c9dbb3c90a97 3165ed79efcde 03c08aabfd59d 6d95003b4b048 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 00b6625fc127e 78f2a256a5e9d 10ca6df007364 532216f76bef0 54a8df5d0dfd8
ca5ebe0f9924167718587cd92a3a472590f04e50282998bd80612d2277122596 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f48968006fe44c50e5abf9692cfef5a9b3d1f17b8d77615571a9801d03672aa6 1 58774eaa3596d 240be56685727 0a8d12f508bb2 7aad524ea5220 0e2ede1625eca 4e46f006889f4 58d3f357caa09 7c746cea7d7f8 4b8aab0bbc6bd 262a67031d80a 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 6d8841dc51255 13d1e45ebedd7 284e2738961f8 2da9d969dd616 1d485f3389535
51e6d2384a6fa0328c93925e19a0ee2531e865120b5b9209bb0277b346db7ae6 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
81a861b00cc15f4ccfa22a7a5a81489b46ec5982254fcd9d73202c14d84a997d 1 13c32206d5388 667dc440f3001 440b33b30408f 026e3cc102598 206827f686c4a 7c10cb061a881 34f455459e98b 167b11a6d2205 039cee6a792c1 7d994ad8142c2 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 2dd59598dc2ba 0ba0479507010 706d8c2a27eeb 31359d8bbd09e 1e5a76db13a2e
314020d59139052ddba8a7bcc5bcf4139aef27e8765d943f648545b3b28d9fe5 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
366ae1ebdb4ce1280c522074a593800df48edeafd9cc4eaae39e3c4a2e72baab 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
3155fb39b84d75c6fcad23ab4683add65869a8fd948590c743bce2cedf28a99c 1 65b2f30ea7009 3a5ce9ef47106 1d5e83c22e8d6 125b46ddf9355 5ac4690dd5bdb 54db839fb5531 0d56475bf98ce 6a1a5635ab60d 621e3c842ca7e 1ca928dfcee2b 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 062a1020a4bed 42b2febc6dcda 2277afb6d337e 2dcc451b0a7de 4d15b67515e9b
29bcde8c4f16fec8d11490cac3518c17cb14b91db3069e9aa8f3a0356474f449 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
6f3bfeb482f3e3eb77bcd3b4a8608cd239fdcf3a6a8cea6184b0a033e9499597 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
46269c07ef258aaa188027542e789676c617845cf4e29e8e765044cc99be4bd3 1 11c1c76db7999 66323c1b1c4a3 01aacf894cbbc 2ac7d1b54fcdf 25e215a35b5ee 225ef079c2646 5ca84f0031551 2105f19da59e0 03b474f717a2e 534bbe99cc445 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5817a92653b7c 57ff78a8ab1b2 327bf5ee9582d 0351d0243b367 01ee34f43a2a1
af982187467d9c42afacd45b549e1ce2156c0a3f5cfeced57aa911da3b86825e 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
53547bfca3da51cb09a77b5e0c42461be4860fc4071cb5f587dd8e79a8a093b3 1 29baf5dac1929 351fcba0a3574 4feb4f2df9c62 642bf2d2a4443 5288231e75137 1daa3fc7b5453 18bcf74e1396a 03e1b906d1908 6c3fada8e03e2 3393a0a8798ed 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 117eba43716f0 76b31643f95f6 69c8a757da540 3197c479c6854 1f681ad5fc853
f54293c7f974035c0cefbc108b7294613136f420a7deb33026605322f458943b 1 0545d47cd64b2 427c14817113c 18ac02613eb6d 091ef2731a8b3 20560bd95049e 374f9c79342f5 162179de18b80 3d0d8c58651ca 0131859ef5390 3b9458f422536 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 5d7c342d73770 2d1b546ee4f9b 1153169aecb69 36c152b1c4472 11a228669e385
e502110f3c80352fbb6a20e976862d90757a74eee58590268e098e4ef341dc13 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
31670c1af85864de4d86130ab598fc005d71b0497abdec6263b7819c6300b058 0 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000 0000000000000
f2e7790fc203197766e456aadba314d8f8b9317da14681802e345a5c0011f2a9 1 0d1940f07dc45 5228155d51512 215ed02fa1a0b 3f2fbec6051ab 7508f4748079a 103c20f79e7f2 3754adc8ccee3 4c6e7e360528f 2174040a350be 29f211005c5a3 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 447ec52bb2060 05518067e1127 0912a98d07430 4388b59059f07 26dbbda94e5bc
6291b4565694616526698dd46e041a0dd2471b96d9a478a5a5c0c841957677fd 1 617f9ac5bf75d 1e1575f03cfe5 1b04efb072cd7 17d118942506a 0f5f6e8075061 1945656b49162 5da91ad24ccac 06d1f48346811 052d2bc526ccb 7d77769541c8c 0000000000001 0000000000000 0000000000000 0000000000000 0000000000000 4c6dcafc53120 257891a590c89 16b18e6ed0017 5d671d42134c5 3a05dee795723
